765_800;25.257900;35.015144;2018-05-11 03:49:52.977
478_902;25.517234;40.318998;2017-09-05 12:43:28.534
339_630;26.279248;35.419593;2018-01-01 06:19:22.063
702_569;23.371593;37.176281;2017-11-17 14:35:59.480
421_350;20.211905;41.604457;2017-12-14 10:33:49.461
327_256;20.393701;41.057690;2017-11-23 03:05:15.013
913_588;20.262573;35.086619;2017-09-28 14:08:46.112
667_971;21.211385;39.823656;2017-12-04 16:53:00.237
452_280;26.049032;41.365368;2017-07-20 20:34:35.023
578_325;26.490458;35.272393;2018-02-28 13:46:34.077
587_892;25.307157;36.923135;2017-07-02 22:43:46.482
371_551;25.687505;37.845021;2017-07-23 05:23:34.879
510_472;20.905018;39.693691;2017-10-31 07:51:49.877
343_291;22.206916;41.041683;2018-06-18 02:40:05.378
775_995;22.910007;40.818966;2018-05-16 09:52:43.654
480_223;26.248810;38.830787;2018-04-15 11:39:08.707
869_747;25.735118;40.147431;2017-07-13 06:04:00.501
544_404;22.947798;38.343949;2018-02-15 07:09:33.002
901_972;24.079532;37.457807;2018-03-20 20:17:39.033
211_918;23.347730;37.153453;2017-09-09 17:47:11.651
498_942;24.572313;35.854139;2018-05-26 17:16:37.861
879_650;20.267321;37.985550;2017-10-15 17:40:36.958
574_565;21.530779;35.272822;2017-09-27 08:04:11.321
425_296;26.400243;39.206705;2017-09-17 03:59:26.299
797_193;25.057161;40.076999;2018-05-05 16:28:14.481
980_850;25.591647;36.501193;2018-05-22 00:02:48.120
223_459;25.388328;40.453835;2017-08-31 08:06:20.712
958_992;20.698125;40.677593;2017-11-11 23:08:53.000
530_125;23.485261;35.958941;2018-04-28 10:07:51.009
433_233;25.121129;41.381855;2018-06-19 01:19:00.211
995_841;24.899711;36.654793;2017-10-07 18:02:31.426
460_158;20.482353;37.466757;2018-05-04 03:06:21.856
334_714;21.028441;38.002071;2018-06-14 16:21:15.512
617_691;22.015642;34.994110;2018-04-03 15:07:26.514
574_266;23.622248;40.404555;2017-08-29 04:07:25.931
679_223;23.653705;36.180754;2018-01-05 10:10:38.920
424_279;26.411379;38.244501;2017-08-31 02:37:35.499
333_355;20.870867;37.371999;2018-04-25 07:17:12.874
428_903;26.084183;40.581059;2018-03-18 10:18:49.208
939_490;20.827440;38.754230;2017-12-21 15:00:20.667
476_490;20.664020;40.052252;2018-02-26 23:00:07.167
865_922;24.094865;36.095005;2018-04-21 19:57:18.738
388_244;23.343187;39.543716;2017-09-20 13:55:18.472
136_830;25.881284;39.648626;2018-03-17 16:58:36.344
717_741;22.538147;38.824765;2018-02-21 08:34:04.746
324_947;21.049296;36.676647;2018-02-11 12:03:02.402
464_432;26.478903;35.365204;2017-08-11 14:25:28.484
702_254;25.763553;41.266279;2018-06-22 11:51:28.454
140_907;20.447636;38.567569;2017-08-25 15:30:02.727
515_716;23.429192;39.665295;2018-03-14 02:14:18.226
349_114;24.406835;34.979544;2017-12-18 03:43:09.080
170_433;26.471452;39.690159;2018-02-03 03:00:23.364
330_195;22.468904;36.153272;2017-06-29 10:05:20.749
513_257;21.251661;35.569170;2018-05-26 05:31:24.961
873_574;21.544197;37.837945;2018-02-09 02:35:46.608
815_559;25.197489;38.189962;2017-09-21 14:13:25.938
803_142;25.759046;38.050206;2017-07-20 00:41:46.329
118_289;25.875564;41.375030;2018-06-26 01:25:13.110
718_146;22.033786;34.994325;2018-05-24 03:25:35.746
508_872;24.239369;37.151364;2017-10-25 03:00:05.431
644_334;24.617511;37.886440;2017-08-01 18:15:26.009
904_519;26.016226;38.390776;2017-11-25 03:51:24.521
622_301;22.470874;35.734616;2018-04-28 15:33:32.680
855_935;23.165226;40.601845;2018-03-23 04:35:21.618
354_113;23.130386;36.895786;2017-07-08 11:31:47.399
443_664;26.404291;38.935519;2017-11-04 22:53:37.980
791_406;25.058227;38.893823;2018-04-16 16:59:20.872
430_961;24.152354;38.350260;2018-02-24 07:02:24.329
646_614;26.404086;39.066959;2017-08-07 21:07:36.512
236_717;24.096581;41.457073;2018-06-11 20:05:54.384
896_848;20.186092;40.404462;2018-05-26 10:07:55.019
604_190;22.489259;34.994724;2018-04-22 03:49:36.138
684_480;24.733883;37.426823;2017-08-05 12:06:13.799
241_863;24.319210;35.984680;2018-03-21 15:41:03.997
654_553;24.585348;39.115318;2017-09-08 04:32:13.304
318_983;20.386285;39.920984;2017-09-14 01:10:54.751
618_252;25.391303;37.242997;2018-06-05 01:16:09.501
237_134;25.073863;37.064826;2017-12-04 02:51:13.004
721_829;24.010867;39.180779;2018-01-10 20:50:50.248
129_953;26.403376;37.744002;2018-05-05 18:08:00.257
703_147;20.519331;39.333383;2017-12-23 06:11:02.304
292_262;23.981136;40.171659;2018-01-23 06:16:10.257
378_255;26.005590;35.233879;2017-10-14 02:49:14.293
480_370;23.779693;36.348207;2018-03-12 17:11:33.234
584_105;26.496694;39.628268;2017-11-02 20:30:41.139
665_468;24.998216;41.052389;2018-04-13 05:16:27.123
638_367;23.296040;37.352110;2017-11-30 06:35:05.438
656_804;21.646872;35.852756;2017-11-14 15:18:40.199
518_718;21.945453;40.695172;2017-07-14 01:05:39.873
941_455;24.261713;38.173431;2017-11-02 10:47:57.085
582_177;24.963420;35.692678;2018-05-23 05:35:43.240
262_270;20.737414;39.831479;2018-06-24 11:29:32.712
164_174;26.237146;38.128747;2017-07-16 16:23:54.802
298_176;20.461813;36.856585;2017-07-11 23:35:37.950
914_444;23.709898;41.235791;2018-01-28 16:27:43.783
825_865;23.705457;38.450299;2017-09-24 06:55:13.351
269_882;26.269382;36.224660;2018-03-29 01:41:16.777
611_350;25.771480;40.886750;2018-03-17 11:36:57.583
902_518;20.866245;36.896964;2018-01-17 06:08:42.603
118_384;21.711190;39.956864;2017-08-26 12:07:40.671
177_155;22.411942;38.572495;2018-03-25 04:51:43.258
550_457;22.697086;39.820087;2018-02-15 02:27:29.571
318_400;25.866781;41.062628;2018-01-07 05:57:05.553
546_162;26.071458;35.290186;2017-08-30 17:13:21.254
767_417;20.796601;36.905469;2017-09-11 20:40:59.302
329_414;20.364140;36.482908;2017-08-19 16:39:52.890
504_737;25.981280;38.380484;2017-09-21 00:49:03.179
264_109;21.767291;37.860767;2017-10-17 06:47:48.361
172_220;20.180542;37.085380;2017-07-15 07:55:19.951
704_189;23.293814;36.553762;2017-10-26 14:11:57.340
508_663;20.519735;38.567683;2017-11-06 01:44:48.523
438_841;24.559058;38.374038;2017-12-03 04:18:35.648
747_563;23.864230;38.503377;2017-07-14 15:56:39.083
311_185;24.231764;41.265521;2018-05-21 13:56:51.441
581_657;21.714035;35.335570;2018-04-09 11:52:42.675
530_704;24.914361;40.921792;2018-03-30 19:43:20.132
108_780;24.853825;36.856076;2017-12-28 09:38:08.321
603_398;24.483238;37.642586;2017-12-22 20:48:26.908
125_336;22.906838;39.857606;2018-05-06 16:18:06.596
339_741;23.088997;37.481734;2018-05-03 06:18:07.616
429_885;23.792819;39.100258;2017-08-17 20:21:53.024
964_736;22.280234;37.670365;2017-12-23 15:01:35.411
187_514;20.195821;40.308753;2017-07-30 00:19:21.975
750_858;25.697548;35.247956;2017-12-03 00:15:18.357
866_402;24.625888;39.674624;2017-10-25 12:35:32.808
515_651;21.041017;39.941111;2018-01-20 22:07:50.928
904_190;20.394703;37.728732;2018-06-12 09:40:30.810
747_612;24.169792;38.827419;2018-01-15 10:52:22.336
794_479;25.567466;40.035216;2017-12-10 20:00:11.171
223_889;20.637403;37.695907;2017-07-24 05:47:03.095
964_472;21.419434;40.818546;2017-10-26 18:46:36.778
331_564;22.281966;36.109533;2018-01-09 11:19:49.453
515_753;24.561109;36.418771;2018-04-11 07:19:34.875
120_974;20.940491;40.050249;2018-01-09 18:30:04.358
954_333;23.817452;35.237826;2018-04-09 20:52:33.430
399_542;20.210954;38.342634;2018-03-26 06:59:16.852
545_694;21.304158;40.613325;2018-06-10 11:49:57.818
873_806;23.349864;40.382808;2017-11-28 20:14:21.231
164_427;24.050415;41.394088;2017-12-27 04:40:19.652
551_220;25.527503;40.191157;2018-02-16 11:40:29.888
120_785;25.342510;41.383044;2018-05-05 15:13:13.686
280_512;24.078979;40.266613;2017-07-15 12:11:11.466
821_970;25.658678;38.002830;2018-06-13 22:47:09.235
758_888;21.166170;36.643755;2018-05-28 11:15:39.240
264_910;23.266185;36.942312;2017-10-27 17:10:49.287
681_220;20.399731;38.748033;2017-08-01 00:46:58.425
596_131;22.145009;41.535948;2018-04-04 13:19:25.542
740_647;22.102817;35.068802;2018-02-07 02:25:23.188
512_853;21.004478;35.765671;2018-02-04 10:56:47.480
420_316;20.391831;36.644007;2018-03-03 22:30:04.121
916_109;23.203809;39.407840;2018-06-20 10:50:53.926
295_133;24.920852;36.974971;2017-07-31 10:43:01.278
366_731;20.665766;35.257593;2017-07-22 08:11:45.180
969_857;22.539452;38.185517;2017-06-30 13:48:04.912
802_798;23.272802;35.935556;2017-12-12 20:06:09.017
817_580;23.949192;41.737454;2017-08-09 21:59:56.097
753_892;25.331128;37.881247;2017-08-20 01:35:10.667
232_441;23.489679;40.968969;2018-02-11 23:48:30.795
181_882;25.985618;36.700342;2017-07-11 03:43:35.119
141_330;24.009662;36.487161;2018-02-03 21:19:16.739
320_678;24.832475;41.747593;2017-10-16 12:33:15.553
179_697;23.542298;41.438438;2017-06-29 14:59:02.285
625_152;20.275156;40.406697;2017-08-21 05:38:22.168
643_379;20.150140;41.690729;2017-11-04 02:00:59.358
334_563;20.426330;41.089754;2017-11-23 16:48:10.297
109_248;20.416566;36.500054;2017-08-23 03:10:40.008
683_827;24.933246;39.992679;2018-05-28 08:39:59.217
513_451;26.074380;35.026891;2017-09-25 17:12:41.507
497_250;25.258523;39.239740;2017-12-14 04:39:07.023
376_106;22.179230;38.131130;2017-07-21 21:06:06.196
709_920;23.153403;36.471884;2018-03-18 23:31:59.599
979_201;21.605048;40.654933;2017-09-16 17:12:04.924
659_717;24.307884;37.009807;2018-03-09 02:38:37.052
287_773;21.473064;36.690328;2018-01-26 02:32:32.773
953_900;23.264544;36.179686;2018-04-22 20:34:11.202
676_912;20.293222;37.261307;2018-01-04 13:34:49.741
421_454;21.102471;37.083593;2017-09-09 02:03:37.575
838_853;23.244900;36.848687;2018-04-23 16:53:32.033
161_497;25.230291;38.357635;2018-05-02 12:30:56.933
600_892;21.016925;37.595835;2017-08-02 03:07:01.489
127_775;22.585755;37.679686;2018-05-16 15:17:48.097
469_746;26.160278;36.232106;2018-05-04 15:32:35.532
726_336;22.627742;35.550474;2017-10-23 16:08:32.756
222_887;22.092311;37.778562;2017-08-16 03:27:37.008
358_699;21.657418;38.825466;2018-04-12 04:55:03.580
727_881;20.859858;39.613956;2018-05-16 00:48:43.900
595_436;22.987020;37.203123;2018-05-09 01:42:43.620
384_681;26.321663;40.589942;2017-07-24 15:40:06.177
861_269;25.618630;37.957341;2017-11-16 07:30:04.633
874_402;24.647046;37.457236;2018-06-03 13:47:56.906
727_590;25.807171;38.781810;2017-07-18 19:12:42.031
771_987;25.103515;40.965649;2018-04-19 10:47:38.279
225_928;25.464931;41.638679;2018-05-21 04:39:04.080
173_447;25.363693;38.191469;2018-03-01 22:54:38.049
729_271;21.806961;40.050064;2017-12-06 00:10:28.279
864_234;22.339746;36.316913;2017-12-30 15:58:22.536
557_325;22.025426;39.030424;2017-12-13 18:46:42.038
214_191;25.079064;38.128795;2017-07-17 03:56:27.675
252_200;20.495041;38.277212;2018-02-21 19:19:30.009
842_625;24.950248;36.234096;2017-07-12 19:43:09.233
485_414;26.481066;36.428324;2017-10-19 10:43:47.483
676_939;20.850950;35.671767;2017-12-12 19:55:00.352
543_504;24.398983;41.301306;2018-04-25 06:55:57.800
683_777;25.232020;40.951071;2018-05-31 08:08:42.431
571_578;25.404232;39.792977;2018-06-23 13:29:00.629
606_311;26.052703;39.332989;2018-03-23 09:32:51.840
791_464;24.806531;36.584486;2017-08-11 09:09:07.057
441_319;21.275634;35.650727;2018-05-16 13:43:23.676
306_713;24.704844;39.691649;2018-06-07 08:45:41.161
135_985;24.385589;41.534247;2017-07-24 01:51:37.183
431_938;24.490017;40.612255;2018-02-28 19:52:45.191
149_735;26.452837;35.604868;2018-06-21 10:58:31.465
587_558;23.860380;40.983715;2017-07-23 03:28:29.329
605_548;21.384935;35.483223;2017-10-02 20:03:41.166
983_835;23.502411;36.996724;2018-02-13 07:36:20.635
932_838;20.602644;39.288630;2018-05-10 23:50:45.752
436_109;25.133739;36.263031;2018-02-26 10:01:02.516
201_391;24.224786;36.735066;2018-06-24 03:43:50.554
852_985;21.922294;41.599404;2017-10-02 20:05:54.230
745_191;23.053064;38.426793;2017-07-06 20:08:35.083
838_451;22.741945;37.911723;2017-10-29 18:46:38.070
596_752;21.043913;38.238209;2017-09-14 12:29:53.750
411_895;24.042595;37.417909;2017-08-13 12:33:55.028
447_355;23.890778;35.355517;2017-07-06 01:48:58.840
259_122;21.819095;36.697582;2018-04-27 12:01:39.958
459_312;26.175458;36.598067;2018-05-20 18:27:12.940
607_489;23.657283;41.726365;2018-02-12 05:06:30.984
338_388;21.384822;40.530476;2017-09-19 21:04:58.673
716_516;22.455279;39.757581;2017-11-02 11:13:08.282
454_963;20.471332;41.090735;2017-07-16 21:23:18.889
109_727;22.709772;37.853487;2017-11-22 06:28:59.777
706_765;21.378901;38.552960;2017-12-03 11:47:32.889
587_512;21.881977;38.632419;2018-02-10 11:44:58.512
985_559;24.139385;40.847760;2018-01-05 08:32:15.121
129_409;21.005047;37.541603;2017-08-23 22:35:11.857
786_336;23.889200;37.136739;2018-04-14 09:45:49.429
276_743;24.946168;36.020395;2018-03-09 10:51:50.208
129_750;24.790529;38.591234;2017-07-08 10:16:01.364
554_564;26.022167;37.351701;2018-01-14 07:13:13.519
444_575;23.758060;38.888521;2018-02-15 02:02:24.738
874_152;22.358060;40.624317;2018-05-29 21:09:56.852
826_214;20.703440;40.003834;2018-04-10 18:29:33.200
222_679;23.756276;41.814405;2017-09-13 06:23:11.757
920_822;21.556602;39.964434;2017-07-29 04:22:13.809
253_865;20.440289;37.888691;2017-10-30 17:40:27.248
447_588;21.406353;41.497340;2017-08-28 16:29:45.870
854_694;20.941454;37.662989;2017-11-14 09:40:24.099
951_928;23.180304;37.067165;2017-10-04 20:52:37.504
190_204;20.548776;35.941118;2018-03-24 12:28:37.545
447_403;23.551849;40.149133;2017-08-12 19:01:31.280
865_150;25.360482;40.046476;2018-04-11 01:35:57.982
164_332;21.103515;39.788959;2018-01-04 06:25:20.491
565_487;22.211829;39.129525;2018-03-22 07:06:21.701
548_580;20.399136;36.047575;2018-02-01 08:40:48.674
243_688;26.186518;36.350134;2017-12-17 15:16:24.481
934_230;22.868372;38.683998;2018-05-22 05:13:50.639
386_524;22.380746;38.108757;2018-03-27 01:54:58.374
573_474;20.927590;40.455410;2017-08-27 20:38:21.651
944_497;25.006863;41.764775;2017-09-25 08:49:39.363
256_588;26.188456;40.039491;2018-06-09 04:47:55.416
213_328;23.523783;38.087638;2018-03-15 06:57:21.900
148_631;23.947898;35.857865;2018-04-25 16:22:55.146
573_774;21.346407;40.430318;2018-03-24 21:41:20.528
494_863;22.378120;38.299445;2018-04-27 18:10:33.593
934_926;26.183862;38.063641;2017-10-03 21:14:27.217
875_258;23.274340;35.989474;2017-09-23 21:50:44.771
105_911;25.930594;36.655383;2018-04-21 09:03:36.542
415_304;21.073452;40.563902;2018-02-21 13:55:51.483
751_181;21.958951;41.365078;2017-12-04 21:59:24.489
950_507;24.822574;36.500680;2017-07-21 07:05:33.547
706_265;21.640910;34.933340;2017-09-08 20:10:24.048
266_675;26.282543;38.291839;2017-07-08 19:50:12.169
433_779;23.840192;41.409060;2017-12-25 12:36:51.622
259_683;25.839926;35.439353;2017-09-28 10:45:41.845
148_418;26.079992;38.571700;2017-09-23 13:14:14.417
540_716;24.499936;37.177045;2018-05-26 01:45:50.687
948_257;24.010235;38.820937;2018-04-15 19:13:50.836
107_519;24.263989;35.079336;2017-11-28 20:11:25.152
728_317;24.026153;41.060904;2018-03-03 14:43:11.098
667_716;21.416894;36.871703;2017-11-16 05:21:43.252
669_654;22.530787;37.276939;2018-05-19 01:52:14.129
955_634;24.551982;35.051685;2018-02-10 14:45:02.768
479_825;23.734179;41.290597;2017-12-22 01:13:28.045
863_913;23.380756;40.445893;2018-03-31 18:54:57.333
110_603;20.248945;36.227655;2017-09-21 18:05:50.351
644_465;20.845239;35.367927;2018-05-18 15:36:39.789
873_985;21.497671;39.472163;2018-02-26 06:55:54.932
640_258;22.724676;37.059598;2017-07-13 03:28:22.265
158_432;25.765701;40.386727;2017-10-14 21:45:45.359
269_149;23.851083;35.116800;2017-08-20 06:19:15.188
190_755;21.935801;41.422137;2018-01-24 15:10:53.563
186_978;21.885858;41.188891;2017-12-06 01:24:41.756
711_327;24.656729;38.526675;2018-06-07 10:51:08.204
344_776;25.175001;35.063416;2018-06-05 12:10:19.207
678_686;24.276266;38.425652;2018-02-03 15:56:44.279
696_144;23.122911;38.639514;2017-10-06 04:28:14.287
529_474;22.103547;37.081939;2018-02-12 03:41:00.975
309_140;20.345925;40.292690;2017-10-08 01:48:17.742
975_205;22.057530;35.229501;2018-03-17 18:57:55.614
186_377;21.977520;36.653652;2017-07-02 03:56:59.204
918_139;26.447904;35.485339;2018-01-13 07:33:57.168
420_689;26.219703;40.044852;2018-06-13 14:10:04.334
908_119;26.561922;41.582075;2018-01-17 15:35:25.480
924_588;24.876654;37.261986;2017-07-02 03:43:57.606
457_961;23.512790;39.098428;2017-11-05 15:41:24.756
650_680;23.605244;40.314419;2017-09-29 10:12:39.825
352_619;22.637799;41.160996;2017-10-24 08:24:40.275
746_198;22.526568;37.943450;2017-12-13 14:46:44.770
651_572;25.417944;41.556886;2018-03-21 14:57:17.912
151_671;22.192714;40.024000;2018-03-10 22:45:45.952
107_421;25.349770;36.338972;2017-08-24 03:52:01.369
227_138;20.172041;41.057328;2018-01-16 08:55:52.173
939_503;21.064051;41.310312;2017-10-29 05:44:03.493
204_633;20.500874;36.704672;2018-04-05 19:41:34.887
168_144;20.258677;41.036920;2018-01-17 10:20:43.345
388_935;20.874120;41.425226;2018-04-12 19:06:51.401
667_744;24.961634;41.444851;2017-10-29 02:09:54.453
831_157;22.424922;38.830765;2018-05-13 09:28:30.190
639_607;23.539195;40.685324;2018-05-18 19:44:44.944
322_735;20.927673;39.143275;2017-08-15 00:32:37.020
632_545;22.535051;38.859210;2018-06-15 14:39:19.691
637_902;21.866813;36.055916;2017-08-18 23:09:34.328
523_383;22.147160;36.738430;2018-01-08 13:12:37.890
170_139;26.520124;36.641724;2018-04-21 20:52:46.267
372_417;24.713038;38.218989;2018-05-02 20:58:05.912
983_922;23.443816;39.183110;2018-01-18 04:12:21.760
310_957;20.563178;39.356623;2017-08-11 09:02:22.987
737_917;24.896194;35.991147;2017-07-19 12:30:46.463
189_111;20.254931;38.051053;2018-02-12 16:56:27.432
804_748;20.438527;40.965277;2017-06-30 17:45:17.154
535_900;22.093527;39.365106;2017-08-08 12:04:30.473
891_884;25.623992;40.367388;2017-08-11 15:56:16.214
522_434;22.488571;41.670184;2017-10-15 15:04:09.007
137_100;20.575763;40.650269;2018-01-18 21:57:00.062
100_838;26.035871;40.672133;2017-12-27 13:58:21.044
821_241;24.550009;37.686425;2017-10-06 14:49:39.872
586_110;21.498656;36.846280;2017-10-01 21:39:35.903
166_485;24.654074;35.168694;2017-12-23 16:38:47.309
551_844;20.364000;35.756180;2017-07-26 07:48:57.336
210_129;22.173830;35.936979;2017-07-12 16:28:47.881
545_875;22.306075;41.799292;2017-10-11 05:36:17.949
833_943;26.027681;40.448867;2018-01-06 14:32:35.585
822_789;22.195329;36.486447;2017-07-02 00:37:33.939
113_815;23.253175;34.978685;2018-03-02 23:03:15.553
295_894;22.029177;40.559122;2017-10-08 22:37:14.792
927_434;23.098012;35.396969;2018-03-25 13:03:32.427
384_200;26.293019;39.432622;2018-04-24 05:00:23.415
747_684;23.513578;35.414774;2018-03-03 13:55:59.501
893_104;25.890263;39.962558;2017-10-15 18:18:45.089
663_411;25.679207;40.525421;2018-02-13 09:12:23.258
375_875;20.360448;41.381730;2018-06-06 22:18:26.548
202_526;23.221464;34.922774;2018-02-23 10:41:09.375
171_901;22.827121;40.243341;2017-07-16 07:20:03.558
468_357;24.807131;40.734240;2018-04-28 17:23:59.044
553_479;20.965480;36.019903;2018-02-23 03:42:38.696
644_900;25.088587;40.129579;2018-04-11 16:55:27.640
951_719;23.800002;37.523304;2017-12-05 18:52:40.818
216_190;26.258604;36.751007;2018-02-09 23:11:05.313
158_711;21.003802;34.974262;2018-02-07 20:05:09.294
500_589;20.768590;40.960926;2018-03-16 20:04:23.142
864_568;22.239142;40.100900;2017-09-30 23:29:05.948
511_129;23.764778;41.791450;2018-05-05 11:59:29.660
879_495;25.207997;40.719276;2017-12-01 09:48:03.169
479_225;23.453449;41.167324;2018-03-02 02:55:16.695
243_653;21.675397;40.718680;2017-09-08 03:31:02.749
773_167;21.866626;35.123039;2017-11-06 04:21:55.059
256_814;22.659428;38.717005;2017-08-12 05:58:31.067
712_156;24.974049;40.154624;2018-02-17 01:45:55.808
238_801;25.497085;40.670164;2018-01-08 20:36:43.742
306_629;26.348657;37.892901;2018-06-27 19:38:10.436
772_722;24.403268;36.445894;2017-10-18 23:10:25.178
831_125;22.044082;35.647045;2018-04-22 18:24:15.526
188_353;20.927451;36.846530;2017-08-27 09:52:01.317
143_161;25.067392;36.265396;2017-11-26 18:45:57.494
928_855;24.805027;40.561133;2017-09-03 00:19:44.592
716_834;25.549506;35.554235;2018-01-30 03:36:53.415
607_687;23.201625;36.502455;2017-10-23 20:17:20.624
272_382;22.329755;38.101718;2017-08-21 07:14:25.862
714_481;24.430165;37.829295;2018-04-06 11:10:18.671
839_842;26.486987;41.512961;2017-08-01 08:51:31.608
653_381;21.639174;35.015734;2017-11-06 07:43:32.732
174_276;23.781410;40.028739;2017-10-01 04:01:29.051
724_215;21.491498;40.299745;2018-01-07 04:59:20.410
443_368;22.851873;37.369972;2017-08-15 04:09:49.667
645_841;25.901805;38.687302;2017-08-15 17:24:40.762
753_644;25.278927;35.723817;2018-04-30 14:53:30.126
500_520;22.514557;35.880707;2018-02-09 07:40:47.811
863_884;26.218584;38.320012;2018-04-01 21:36:51.081
644_323;25.088521;36.775160;2017-12-01 06:21:02.596
591_410;22.108142;39.109925;2018-05-25 17:52:43.713
188_342;21.217782;39.467387;2017-09-07 19:44:34.598
553_319;26.457472;37.118379;2018-01-28 00:44:25.113
969_872;22.459783;35.889957;2017-08-21 06:03:31.305
946_839;24.253702;35.719947;2018-03-15 07:11:11.131
215_775;25.301517;40.895062;2018-02-24 00:46:42.467
762_334;23.729333;37.766910;2018-06-07 15:15:12.241
378_349;26.211883;36.771518;2017-11-17 13:52:51.158
109_306;26.313260;39.678533;2017-08-05 10:18:45.192
191_685;25.282143;41.411084;2018-06-19 09:55:16.673
337_647;25.524376;37.266975;2018-01-01 09:26:34.671
595_272;20.328202;35.492950;2018-03-01 11:44:53.480
793_102;24.255295;41.782408;2018-04-26 04:44:41.934
472_813;20.563338;40.554417;2017-08-26 05:29:12.923
673_631;24.301224;38.781160;2018-01-14 06:51:22.759
379_339;25.051948;36.168818;2018-05-02 09:59:14.077
156_763;24.386928;36.487894;2018-06-01 02:17:01.428
496_653;25.924579;37.358682;2017-12-01 23:32:26.450
813_436;24.528526;36.226763;2017-10-03 06:43:53.156
515_301;22.521128;36.342984;2018-03-13 05:33:30.877
539_915;23.782556;41.064504;2018-06-06 18:36:02.209
855_520;21.945661;35.545322;2017-07-07 03:49:39.580
796_588;21.736602;36.375496;2017-12-22 15:48:53.036
176_117;21.691927;37.748312;2017-07-17 20:42:05.414
844_607;20.487825;35.713993;2017-12-17 20:49:36.993
297_968;21.033283;37.193281;2018-04-10 23:42:39.846
181_898;24.971313;41.215220;2017-09-30 12:37:06.383
464_745;21.955808;40.160371;2017-10-28 05:24:23.430
227_990;23.068499;38.364594;2018-05-15 11:41:15.887
786_990;22.170143;38.726029;2018-06-23 19:40:21.713
498_606;22.030523;39.380800;2017-08-28 18:21:28.615
872_459;23.719981;39.956212;2018-04-11 23:08:37.617
538_372;24.233127;39.185786;2018-05-11 21:27:14.763
658_447;22.825528;37.876562;2017-10-29 20:11:56.819
570_551;20.827490;36.467155;2017-07-15 18:15:25.813
225_693;22.846525;35.995311;2018-02-17 21:51:17.603
860_639;21.047225;39.614452;2018-06-12 13:50:39.423
274_873;25.729419;41.296963;2017-12-14 20:09:11.599
489_825;24.309377;38.346677;2018-01-05 05:18:59.893
838_595;24.271648;40.259554;2017-11-29 21:19:31.017
143_789;23.878241;41.808807;2017-12-17 22:52:45.559
104_169;25.004968;36.578211;2018-02-21 22:41:05.700
389_349;23.868894;41.478308;2017-10-27 08:49:11.603
943_328;21.381641;37.160545;2018-06-29 19:05:49.490
551_880;23.640865;36.473824;2018-03-15 00:00:03.883
201_669;22.309511;39.217874;2018-05-06 07:06:22.820
760_904;20.350482;37.573849;2017-12-20 17:34:31.647
954_129;24.873363;37.449842;2018-01-10 09:24:21.842
474_708;24.063556;38.728607;2018-06-30 19:46:55.173
411_436;21.980993;36.709564;2017-08-15 09:36:30.793
142_501;25.278341;41.713803;2017-12-13 22:05:54.614
120_337;26.361102;35.955513;2018-06-17 06:09:01.163
173_947;21.414392;36.926112;2017-10-09 14:18:34.029
983_401;20.341983;40.442096;2017-07-01 20:51:58.733
344_184;22.363938;37.314213;2018-05-28 01:05:05.123
378_819;22.409818;36.347917;2018-02-19 03:11:20.249
867_564;22.271697;38.780565;2018-02-22 02:46:57.992
766_753;25.289570;36.501099;2017-12-14 07:31:33.839
107_352;25.864398;36.977011;2017-07-10 11:00:54.266
939_316;26.208781;38.494556;2018-01-07 15:52:44.881
929_142;23.729704;41.724926;2017-08-17 09:10:56.040
903_469;21.283542;35.700637;2018-02-14 21:13:29.525
367_431;25.451115;38.661203;2018-02-12 08:12:23.531
237_856;21.529854;37.642775;2018-05-29 12:31:08.555
100_426;24.035067;39.331119;2018-02-03 12:54:10.650
377_325;22.355089;38.111817;2018-05-01 09:05:17.656
770_662;21.928881;38.219364;2017-08-18 19:22:59.218
266_541;21.761983;38.047374;2017-10-02 05:48:31.963
201_988;23.542498;39.214104;2018-01-17 05:46:32.579
421_491;21.754497;39.893299;2017-12-06 07:46:55.997
947_743;24.142108;40.049326;2017-07-30 20:37:43.420
233_137;24.084562;37.038527;2017-08-11 14:20:43.706
219_682;22.670612;35.033028;2018-02-03 00:16:51.535
469_336;22.812210;39.282475;2017-10-17 00:13:53.890
254_503;21.010144;36.965309;2018-02-28 19:28:41.924
343_238;24.798339;40.855863;2018-03-10 12:22:47.985
987_619;25.152604;35.788506;2017-10-03 01:27:03.507
412_385;20.946450;41.774295;2017-07-23 03:27:27.700
211_487;21.697455;35.723252;2017-07-07 19:05:51.724
596_589;24.641381;37.162976;2017-11-18 07:18:43.753
479_123;24.219056;36.320474;2018-01-12 09:40:26.340
377_890;21.351988;38.613779;2017-10-08 08:59:54.564
171_652;26.187456;40.595813;2018-01-10 22:54:08.820
448_805;25.527174;37.370116;2017-10-10 11:59:36.454
586_885;21.959634;35.659118;2017-11-26 09:52:34.611
576_635;23.617951;38.058735;2017-08-20 23:19:54.732
898_378;22.492844;40.350661;2017-12-22 00:00:01.522
515_333;21.755474;41.156666;2018-01-17 07:29:43.987
540_542;24.003004;38.935202;2017-07-06 13:59:09.131
702_904;22.311293;37.202276;2017-08-20 10:45:58.212
669_188;24.444451;38.805499;2018-03-05 13:37:17.754
716_200;22.630941;39.774645;2018-05-26 11:03:26.696
785_807;24.263741;35.538172;2018-04-27 02:49:20.485
