674_845;25.919603;40.473688;2017-10-11 05:07:00.716
279_253;25.571262;41.534942;2017-09-16 23:21:57.916
356_467;22.208086;36.847062;2017-10-19 00:35:53.668
185_923;26.583736;35.488622;2017-06-29 20:52:37.402
918_140;24.139563;36.345466;2018-05-15 16:54:54.857
505_110;26.149999;37.278728;2018-01-22 07:26:25.291
108_838;22.232465;40.479396;2017-10-08 02:31:20.434
141_355;26.079842;38.417633;2017-10-15 03:40:07.018
218_991;23.904399;38.537941;2018-04-13 10:19:53.249
214_946;24.435283;40.632061;2018-04-01 10:08:00.142
409_872;20.381983;38.014823;2017-09-16 01:37:56.725
427_206;21.508035;41.001641;2018-05-20 23:33:38.275
484_748;25.244146;41.332938;2017-09-06 01:07:01.351
385_901;22.841901;36.563699;2018-05-20 14:18:44.297
334_674;22.288138;38.945182;2017-12-28 23:32:20.118
664_241;20.976158;40.438834;2018-05-16 16:33:41.797
473_161;24.671534;37.363961;2017-08-04 20:59:53.990
691_894;22.807634;38.890699;2018-06-14 07:01:34.028
187_961;22.725860;41.013940;2018-04-16 00:07:16.698
946_567;24.793062;36.038220;2017-12-20 13:19:59.058
140_187;23.819591;35.288727;2017-10-22 18:38:18.131
148_564;23.878106;35.893830;2018-05-14 03:01:31.071
429_115;24.808678;36.383584;2017-12-31 15:13:06.454
220_962;23.264706;36.044767;2017-10-07 23:38:07.439
151_110;25.870904;36.327512;2017-10-16 00:06:07.021
447_443;26.523358;38.609717;2018-01-29 04:17:12.849
864_285;22.482447;35.606960;2017-12-31 08:20:20.713
871_297;23.950464;39.808488;2017-07-25 11:57:38.088
199_142;22.829146;36.173369;2018-02-26 18:44:48.958
814_148;26.004678;36.274616;2018-01-20 12:39:04.539
565_972;21.170978;38.633634;2017-08-05 08:34:11.438
389_613;25.508955;35.470895;2017-06-29 18:10:21.572
901_466;23.476275;37.624011;2017-12-25 17:28:54.776
995_243;24.948861;38.094954;2018-01-01 10:23:25.271
938_643;24.594346;35.761269;2017-09-02 14:47:57.565
108_886;24.684972;41.255167;2017-09-01 21:14:20.580
800_162;25.026243;40.291103;2017-07-13 05:37:56.771
934_230;22.904641;36.900653;2017-12-21 01:12:18.526
726_893;20.661063;40.285711;2018-03-12 06:37:03.324
666_559;21.973199;40.593246;2018-04-07 17:37:49.674
767_801;20.270773;37.631717;2017-08-28 15:59:37.024
347_175;20.219726;35.868342;2017-07-13 07:56:44.415
738_199;20.311389;38.912657;2017-10-17 04:27:21.873
853_607;25.378836;36.023315;2017-11-07 18:27:51.525
522_219;23.905294;39.459578;2018-06-30 03:54:06.610
455_338;23.556977;39.486169;2017-11-07 22:21:48.495
212_800;24.085575;37.810968;2018-01-23 06:25:29.059
820_837;21.037916;41.009765;2018-02-19 20:11:40.587
525_404;25.886475;36.216722;2017-07-28 14:42:15.678
646_115;22.619304;35.983207;2017-07-01 21:49:13.728
165_393;25.154828;38.568632;2018-03-28 19:38:25.115
233_153;23.065608;37.771970;2017-11-14 12:25:13.831
752_822;26.545205;37.127322;2017-06-30 05:46:49.915
953_713;25.441576;41.614623;2017-12-25 19:43:15.926
965_240;23.628579;35.594977;2017-08-28 13:59:33.946
630_713;26.176202;41.445605;2017-12-10 06:20:20.396
381_497;25.808470;39.805519;2017-10-28 12:41:37.778
372_558;21.779344;37.178460;2018-06-12 04:57:31.982
359_289;22.110987;38.449597;2018-06-13 00:39:26.654
901_940;21.849452;39.653456;2017-10-19 15:48:21.314
968_338;21.214193;39.264785;2017-12-26 11:09:44.173
936_711;23.267389;36.374687;2017-07-27 23:37:40.774
504_778;25.726598;41.422137;2017-08-24 23:24:19.203
285_892;20.989286;41.052821;2018-01-13 15:57:32.242
704_907;25.837356;40.957881;2018-01-01 18:42:48.433
795_835;20.834074;36.952807;2017-08-24 05:34:34.237
870_531;26.269373;37.086770;2018-05-24 04:31:14.181
794_217;21.180350;39.924499;2018-01-09 00:59:09.892
139_196;22.046587;37.296232;2018-02-16 22:26:55.160
184_622;24.179968;35.549890;2017-07-07 18:31:04.848
996_773;22.738804;41.050475;2017-09-01 20:05:04.117
937_658;26.070003;37.127096;2017-08-01 13:11:56.170
995_477;20.336958;40.055725;2018-04-13 12:42:53.609
487_211;20.579619;40.198613;2017-07-05 12:45:12.495
334_881;22.419340;41.585645;2017-08-17 08:19:49.396
961_866;25.937384;38.445760;2018-01-26 10:26:34.147
271_502;26.210021;41.781297;2018-03-17 13:59:28.919
426_382;21.042056;36.932385;2017-11-13 11:22:23.492
143_168;26.360515;38.213286;2017-11-05 02:49:33.662
546_116;24.387574;35.974204;2017-11-15 19:04:00.794
529_890;23.032114;36.585372;2018-01-21 16:30:48.872
108_699;21.407609;41.314268;2018-06-26 17:39:09.583
414_489;24.091216;38.032351;2017-12-24 13:16:03.791
372_413;23.459547;35.150924;2017-12-24 03:51:56.646
960_250;22.327896;39.068215;2017-10-31 03:45:21.742
748_389;23.827001;35.911129;2018-02-24 04:28:01.939
128_697;24.015136;39.176594;2017-08-26 05:42:16.887
655_905;23.042128;39.845089;2017-12-06 17:24:42.798
802_206;21.591679;41.815047;2017-08-26 09:49:32.100
505_531;20.423374;38.503882;2017-11-24 01:18:25.535
540_158;24.918521;39.413975;2017-10-16 14:00:16.925
389_371;21.109712;40.845717;2017-07-26 16:24:04.172
552_857;21.113296;40.138213;2018-03-07 04:38:28.302
437_469;23.268493;36.439528;2018-03-07 05:38:59.551
646_392;22.806124;40.561188;2018-02-28 03:47:35.701
752_767;22.265621;41.020674;2017-11-09 21:27:21.993
418_420;20.578329;40.345017;2017-10-12 18:39:13.181
718_545;26.338339;35.369321;2017-07-16 07:32:23.752
390_183;26.265394;34.926457;2017-08-06 15:52:32.811
299_620;24.969414;41.628046;2017-09-06 17:46:57.307
510_224;21.082928;38.607753;2017-11-22 23:22:44.167
523_217;25.531498;37.208315;2017-08-05 21:29:45.011
715_788;22.901566;37.696572;2018-05-18 12:38:12.434
301_761;23.979807;40.313712;2018-02-26 11:32:52.555
100_886;21.091931;35.215226;2018-04-25 15:55:10.651
497_479;24.367742;40.154973;2017-06-30 19:51:02.074
296_137;21.716906;37.517179;2018-04-21 22:40:31.452
121_886;20.979172;37.800325;2017-12-27 09:39:01.985
581_872;22.299242;40.201180;2017-09-21 11:16:17.993
522_506;25.593686;37.918654;2018-01-26 05:58:35.800
936_933;20.391178;36.239490;2018-03-31 13:47:46.272
714_953;25.050741;38.185780;2017-11-01 05:02:09.508
359_653;24.237918;34.978645;2017-10-07 08:42:07.414
707_635;23.444352;38.471035;2017-12-29 19:06:27.120
341_495;25.563679;39.722062;2017-09-20 00:31:32.136
103_418;26.293209;36.402935;2018-05-30 16:43:04.963
393_576;20.371829;35.915805;2017-09-21 02:42:03.007
411_425;25.831336;41.481227;2017-10-18 03:42:19.358
654_292;23.480246;35.975941;2018-03-27 16:36:41.410
503_548;24.283638;36.467473;2017-12-16 12:50:02.884
384_520;22.922675;41.449127;2018-03-23 22:42:09.553
135_223;21.166610;39.645610;2017-12-16 16:33:22.923
907_398;25.878497;40.109685;2017-11-10 06:34:53.148
620_708;20.450308;35.356848;2018-04-22 16:10:32.829
185_201;22.670283;39.750473;2017-08-19 12:23:03.556
516_150;25.586639;41.780947;2017-10-29 16:39:56.848
503_640;20.705829;38.608528;2018-05-30 13:49:35.888
189_900;20.568430;40.321425;2017-10-07 08:17:19.394
462_847;23.928097;41.577221;2017-08-06 22:37:13.363
746_905;25.246048;41.299988;2018-06-05 01:41:10.317
856_247;20.312305;40.182151;2018-05-20 14:39:51.617
221_162;24.209225;37.203479;2018-03-21 14:38:28.902
798_940;25.433800;35.591994;2017-10-14 16:02:19.794
852_453;23.668579;34.995348;2017-12-30 17:45:01.215
302_871;20.577529;41.541120;2018-03-30 01:12:33.274
380_162;24.765684;36.273933;2018-06-07 16:12:58.771
532_359;26.042270;41.441991;2018-03-30 19:30:11.723
947_701;24.960039;39.925077;2017-12-24 03:08:20.174
640_874;21.661448;35.906909;2017-09-06 21:25:26.775
782_786;25.929320;40.639881;2018-02-28 00:49:59.580
986_799;26.000600;37.013462;2018-06-08 16:17:12.770
812_368;24.106106;37.199330;2018-06-07 14:17:57.700
199_450;23.877977;34.928113;2017-09-30 21:56:59.021
293_535;24.018141;39.558578;2018-04-24 02:54:53.922
949_169;22.015140;35.301628;2018-01-10 11:33:23.567
291_199;25.557995;35.657094;2017-12-07 09:14:48.191
914_990;23.524889;34.960647;2018-01-02 19:06:22.956
351_756;23.344872;40.930395;2017-11-08 01:50:43.969
538_820;21.750807;35.509695;2017-10-13 05:59:12.905
963_174;22.563989;35.733668;2017-09-07 05:13:37.160
767_790;22.208632;39.976322;2018-04-27 15:48:32.696
942_424;24.344404;41.552370;2018-05-25 20:43:08.199
258_871;21.112103;37.480821;2017-10-23 12:53:47.313
600_843;26.218720;41.612910;2017-11-10 06:38:23.532
782_478;26.091187;40.976471;2017-07-24 00:24:14.832
839_735;22.605653;35.741324;2017-09-24 20:55:20.580
785_450;24.806612;40.923812;2017-07-21 23:16:34.564
376_115;21.827687;36.649801;2018-01-18 23:28:45.149
612_605;26.007989;40.000809;2018-04-05 11:09:00.393
829_564;26.295723;40.337715;2018-05-16 13:49:40.542
282_659;24.496609;35.503086;2017-10-21 20:52:46.499
696_518;22.236135;39.076237;2017-12-14 06:22:31.572
872_578;22.015449;35.875493;2018-02-01 11:36:54.008
806_279;23.627586;39.852062;2018-03-25 20:54:49.855
444_221;24.720816;37.938596;2018-03-07 17:30:13.659
647_713;21.496711;39.011456;2018-06-12 06:34:53.829
960_133;22.002406;35.616351;2017-12-26 03:55:58.361
597_163;20.807301;40.426081;2017-12-22 03:07:00.106
245_966;21.210676;40.594429;2017-07-14 22:32:55.738
829_925;21.752126;40.847223;2018-02-27 06:46:32.025
239_681;23.063500;39.712377;2017-09-18 11:44:53.460
979_628;20.797297;36.220072;2017-10-05 22:24:31.077
264_935;25.010267;41.665911;2018-05-02 11:52:35.975
747_887;23.838650;36.203400;2017-09-13 06:36:38.104
201_736;24.671136;41.031254;2017-10-12 20:06:21.765
163_204;21.379570;38.910651;2017-09-03 11:03:09.241
726_180;20.888770;38.711227;2017-09-05 05:12:17.265
817_329;22.175985;38.280635;2018-05-16 23:43:55.392
220_755;21.029315;37.373870;2017-08-27 16:48:16.343
840_384;22.257635;39.526081;2018-06-23 00:57:48.078
779_788;21.223512;41.673242;2018-06-07 17:11:23.780
218_198;20.305867;40.793847;2018-01-21 23:44:50.596
680_518;24.873084;38.710803;2017-10-17 11:38:14.670
298_395;26.095482;36.036003;2017-09-26 14:35:09.162
594_447;23.165249;38.939442;2017-08-22 20:01:07.485
303_741;20.513493;35.766695;2017-11-03 19:11:12.682
284_142;21.690563;38.046618;2018-02-06 16:06:36.300
406_812;26.459472;40.817777;2017-09-14 10:22:14.622
917_610;20.582431;38.201364;2018-02-12 16:08:06.232
402_122;26.483757;39.707167;2018-03-09 05:18:52.586
349_733;26.033582;40.909065;2017-12-30 19:11:07.710
156_168;22.421944;39.103696;2017-09-23 13:15:06.135
743_139;23.815170;36.231885;2018-04-06 17:56:49.245
293_171;22.107680;37.969686;2018-01-22 18:01:23.039
314_351;25.945775;36.072569;2018-05-16 13:05:36.493
303_135;23.748657;37.006066;2017-11-11 06:24:42.276
919_879;22.520626;35.888308;2018-05-09 11:29:03.201
814_179;20.251518;35.112498;2017-08-18 05:34:33.614
905_938;22.672147;40.501158;2018-03-14 18:53:03.252
193_923;25.114141;35.539555;2017-09-19 07:05:10.977
309_815;22.130470;36.982224;2018-02-14 08:36:51.595
656_364;25.201622;41.626192;2017-07-31 02:32:13.113
107_113;25.902007;35.504480;2018-06-01 08:43:36.856
307_277;26.215217;38.156664;2017-11-12 07:51:13.234
543_919;21.433264;39.894542;2017-10-15 06:16:56.309
578_384;25.187177;36.343408;2018-04-03 16:32:06.758
652_902;21.311010;41.056206;2017-07-10 03:12:49.527
292_225;21.366234;35.272941;2018-05-29 23:24:22.313
594_986;26.304419;40.378550;2018-05-23 01:26:49.607
941_671;23.275441;35.356457;2018-06-11 09:01:34.928
748_744;25.594279;38.211258;2018-04-14 21:10:24.698
724_231;25.765022;35.309744;2018-01-18 05:36:59.742
202_890;21.957101;37.162102;2018-04-27 12:24:28.231
913_642;26.189162;40.836632;2018-05-20 19:16:17.727
987_639;23.087157;38.373015;2017-09-19 02:18:09.139
805_672;26.515102;40.836217;2017-09-18 20:48:48.680
497_441;21.326375;41.152182;2017-10-16 20:20:15.267
118_596;21.930418;38.569954;2018-03-23 00:58:28.918
767_658;25.022073;40.428088;2017-11-18 07:55:05.827
927_568;25.632958;35.884836;2017-09-09 03:22:14.762
930_439;24.828528;35.330287;2018-05-05 11:20:05.540
915_356;23.887940;35.171020;2017-07-10 09:21:25.081
559_336;22.928422;39.814926;2018-05-21 04:40:25.434
183_351;21.173735;38.427789;2018-03-27 23:05:49.856
924_503;25.243324;36.454449;2018-02-19 16:37:31.196
366_332;21.913884;37.873403;2017-12-04 20:00:42.281
270_670;22.363434;41.204801;2018-01-14 15:25:39.275
508_910;25.935276;38.893035;2017-10-24 08:29:25.513
992_948;25.271794;38.436876;2017-07-16 02:48:01.456
214_721;24.541072;40.380897;2017-07-06 18:42:07.897
142_770;22.066535;35.107398;2018-04-06 02:42:44.750
445_190;24.734395;41.019836;2017-07-02 08:36:41.912
452_301;24.027387;40.314884;2018-03-14 02:52:13.066
580_565;23.145395;38.549095;2017-11-25 07:53:37.629
236_360;24.685380;38.578272;2017-10-06 19:24:47.161
213_669;24.575833;36.292964;2018-02-09 15:04:57.510
601_343;20.690332;38.834419;2017-11-08 09:27:21.114
673_127;20.272219;39.231301;2017-10-17 23:59:28.322
481_401;24.843319;39.469343;2017-07-07 01:52:57.208
492_567;24.484711;35.012037;2017-08-07 08:08:15.954
446_543;20.626835;40.065124;2018-06-08 00:23:40.993
802_390;20.700404;41.163316;2017-11-15 20:56:07.741
190_413;25.198477;37.643072;2018-06-18 19:25:38.845
669_359;23.824953;37.037033;2018-01-05 00:30:02.483
995_489;24.434087;35.681954;2018-06-07 14:06:25.358
565_307;20.968783;37.557543;2018-03-11 20:44:09.491
578_393;23.037127;39.858782;2018-01-25 00:20:55.881
607_416;21.730994;41.092238;2017-11-20 17:02:45.542
782_482;20.710682;36.320331;2017-07-02 10:18:43.123
183_407;21.795222;36.548252;2017-11-03 21:03:04.067
899_331;21.278628;39.439229;2018-03-29 09:14:10.787
397_190;26.435452;41.285384;2017-11-19 22:53:22.978
894_297;24.328141;35.117228;2017-12-03 18:41:31.435
364_231;24.890061;35.194320;2018-06-27 16:23:49.519
965_478;22.570043;41.179919;2018-02-08 01:42:24.088
590_834;23.893008;37.201609;2017-08-13 05:02:54.997
248_871;22.875732;38.740139;2018-05-22 04:55:17.998
718_602;22.458571;36.424665;2017-10-23 09:34:26.720
601_684;24.849740;41.738238;2018-02-12 00:50:09.056
752_752;24.522931;37.310124;2017-12-14 01:05:47.460
790_232;24.727499;35.562838;2018-02-02 10:34:40.965
337_684;21.571510;41.179233;2017-09-15 22:10:12.864
589_921;25.464425;36.325274;2017-10-11 23:48:57.571
123_627;24.522372;37.148247;2017-08-12 07:19:49.452
782_202;22.997361;41.743368;2018-06-06 15:28:12.268
578_622;24.566968;39.515040;2017-08-13 19:47:14.380
591_156;23.175098;41.366931;2018-02-18 16:19:42.967
294_140;23.162486;38.357163;2018-02-04 20:11:02.320
746_176;20.424819;36.154366;2017-07-11 05:18:19.426
550_920;23.798030;39.987348;2018-03-13 21:59:00.886
299_183;21.909312;41.644669;2017-12-11 03:07:17.125
838_335;26.105103;38.232185;2017-12-31 19:10:16.385
666_771;23.042760;38.885278;2017-10-11 03:23:35.709
980_491;25.475065;40.204425;2018-01-31 23:43:50.188
926_620;22.368115;41.522687;2017-12-05 21:17:21.936
900_229;24.478791;38.594591;2018-06-16 12:45:14.101
198_686;21.813394;37.209375;2018-01-07 21:27:02.114
718_151;22.152299;36.574761;2018-04-12 14:10:54.267
918_317;21.480510;35.528511;2017-10-13 11:42:19.520
516_315;24.971077;41.635843;2018-05-16 09:20:10.534
533_245;21.757005;37.909326;2017-12-23 21:57:58.265
125_313;22.193092;41.760910;2018-03-24 03:40:37.948
814_279;21.949267;39.905747;2018-06-02 22:24:21.395
934_841;20.635880;36.646319;2018-06-24 19:52:19.056
551_695;24.811446;36.190707;2018-04-04 21:00:56.606
582_389;20.265572;38.639357;2017-08-26 01:05:47.957
215_282;23.474571;38.394014;2018-05-13 09:22:07.758
884_687;26.079270;38.522723;2018-06-24 15:06:50.663
556_727;22.719947;38.485387;2018-02-10 05:00:01.799
926_407;20.430160;36.127710;2017-12-09 01:18:24.457
431_785;20.488967;35.656694;2017-07-19 23:40:55.764
248_501;24.770447;40.374524;2017-07-25 10:01:03.703
680_883;25.587492;36.431406;2017-07-05 09:31:01.816
807_258;24.914430;41.714497;2017-10-01 02:13:36.567
238_839;26.396440;40.530384;2017-09-04 03:25:12.736
583_671;26.364099;41.273880;2017-08-18 13:40:59.010
519_853;24.275938;38.250144;2018-03-30 13:12:09.844
915_143;25.913774;36.623313;2017-07-20 10:11:21.451
713_243;23.292581;37.831806;2018-04-30 08:17:34.942
785_972;20.466350;35.643595;2018-04-12 00:05:20.194
211_817;25.226271;37.540110;2017-12-03 06:06:25.179
875_531;26.461471;41.269821;2018-05-23 06:29:35.610
789_338;21.740258;36.812363;2018-03-05 23:33:02.352
464_652;21.503361;38.991129;2018-04-01 07:41:14.530
743_567;20.380190;36.068523;2017-10-17 15:15:56.343
915_827;21.212652;35.771720;2017-10-09 13:42:10.978
890_552;23.083787;37.428224;2017-09-10 13:42:38.554
899_100;20.168592;39.936637;2017-10-25 22:35:35.218
599_841;21.108136;38.568058;2017-09-09 19:08:04.469
984_358;24.500474;40.738052;2017-11-08 18:25:38.930
160_961;20.469662;40.504150;2017-09-29 07:14:02.764
198_684;26.426528;39.579539;2018-01-31 12:57:28.364
610_301;22.043051;35.969635;2018-05-23 09:25:27.898
366_350;21.648463;36.761513;2017-10-17 00:07:07.375
482_111;21.455149;36.202334;2017-09-28 22:02:58.300
433_763;22.775970;37.070474;2017-07-28 19:18:24.890
157_321;20.499900;36.670413;2017-11-30 19:58:24.204
457_522;24.482959;38.200508;2017-09-09 21:05:41.949
986_119;25.066146;38.165677;2018-02-23 14:52:03.283
847_172;22.431954;36.096656;2018-06-10 19:15:16.304
445_840;25.149117;41.396839;2018-05-30 21:53:08.959
597_227;26.352351;37.662670;2017-12-06 01:47:43.320
930_216;23.317024;39.037967;2018-04-04 08:07:14.101
474_803;22.085595;38.204717;2017-10-11 00:03:28.859
434_353;21.496611;38.529186;2017-10-19 10:16:44.214
289_358;21.461609;36.626271;2017-09-07 11:13:45.968
308_127;21.368571;41.066855;2018-01-21 09:36:12.346
528_459;21.311298;38.960261;2017-07-25 20:28:22.088
739_740;24.690976;36.318484;2018-03-20 02:33:11.502
463_584;22.593656;40.923797;2017-09-21 16:45:52.581
263_579;20.480255;40.945552;2018-02-24 14:11:25.317
639_779;24.137119;37.763160;2018-02-12 03:33:28.384
259_331;22.628955;39.642818;2017-10-15 13:09:05.657
612_768;25.811063;39.676994;2018-01-19 12:38:13.003
559_141;25.701793;36.262670;2018-03-02 05:28:32.991
179_524;23.811973;39.329782;2018-04-27 04:21:47.815
567_294;20.557052;39.535773;2018-03-29 04:40:04.852
162_839;20.791200;36.347861;2017-08-20 06:23:11.668
290_695;25.687356;39.773352;2017-08-10 07:54:57.953
219_985;25.050327;40.393899;2018-01-08 19:33:51.248
950_297;25.638316;37.098117;2017-11-14 20:58:32.175
792_831;24.432128;36.530774;2018-04-02 02:04:32.927
140_223;22.712834;41.083160;2017-10-23 14:06:09.040
460_944;24.110830;38.346235;2018-03-31 05:04:57.227
326_824;24.554819;35.340637;2017-08-14 16:56:45.840
724_676;20.167351;36.975996;2018-03-10 14:15:49.090
768_216;24.781500;36.642723;2018-03-17 15:07:54.356
478_454;23.579153;38.097130;2017-12-18 07:53:46.676
417_582;21.738198;37.836508;2017-09-27 00:56:28.005
416_460;22.658447;41.340826;2018-01-07 13:47:10.584
116_207;23.037979;36.563501;2018-06-30 22:54:27.462
587_753;24.801103;35.173484;2017-07-13 02:25:51.842
636_872;20.263039;39.532979;2017-12-04 00:06:33.516
191_318;24.447195;40.101404;2017-10-17 15:16:39.042
204_107;24.503258;41.374712;2017-10-12 06:38:34.202
312_427;26.429959;37.670907;2018-05-15 12:50:24.830
972_976;22.676742;38.240391;2017-07-16 18:49:07.062
164_441;21.646585;38.830234;2017-09-16 16:41:35.098
275_481;24.585775;38.823556;2018-06-01 02:29:55.134
796_567;20.440430;39.456537;2017-12-15 20:02:47.685
668_239;20.932063;41.787928;2017-11-03 17:25:48.325
209_290;20.471381;41.191319;2017-08-07 21:47:32.145
397_381;24.879323;38.013011;2018-04-08 09:23:45.447
129_307;23.754443;38.324580;2018-04-22 01:21:41.454
848_992;23.652175;40.655324;2017-07-19 19:36:14.806
708_811;24.835130;39.776826;2017-09-13 16:44:15.128
938_208;22.654969;35.573690;2017-11-15 16:53:57.841
339_686;23.883037;35.674239;2018-01-23 22:56:32.978
340_686;22.125541;35.034056;2017-10-21 22:11:45.524
191_459;26.216617;35.101327;2018-01-01 02:08:03.179
453_299;22.697186;38.221251;2017-11-04 22:16:52.286
803_441;21.948600;38.889451;2018-03-06 22:13:26.671
403_698;23.937706;41.232296;2017-08-13 13:36:55.420
834_652;25.066471;35.727216;2018-05-25 21:40:49.307
179_460;20.481053;39.849312;2017-10-12 18:36:04.661
404_208;22.447919;40.978166;2017-08-21 11:25:18.451
409_237;26.593475;38.599174;2018-06-28 07:50:27.790
319_647;24.279676;35.663160;2018-06-12 16:33:44.703
783_455;23.476136;39.521317;2017-09-19 16:39:12.057
421_592;20.809601;36.638601;2018-03-11 15:55:48.187
934_860;24.538612;40.892007;2018-01-19 23:07:40.876
180_189;20.777593;35.973300;2018-01-03 18:49:42.274
638_612;24.075952;36.499342;2018-05-27 09:36:42.963
685_585;22.050443;38.949841;2018-06-09 04:04:55.497
518_468;21.974297;35.694184;2017-07-19 19:39:03.559
357_836;22.856679;41.123343;2017-07-09 17:18:14.642
782_344;26.436590;36.871417;2017-10-01 06:14:08.509
248_919;22.182005;34.983186;2017-09-03 21:52:54.702
573_436;25.471159;41.423061;2018-03-01 17:50:50.440
440_723;25.761910;38.292498;2017-12-20 02:45:39.737
839_711;24.587953;38.996484;2017-09-05 22:13:24.889
233_153;21.169943;41.378724;2018-01-07 04:39:50.316
259_138;24.274116;35.895923;2017-07-02 15:42:05.570
279_352;21.548426;38.676068;2018-03-12 16:28:15.754
603_470;24.419930;35.782013;2018-01-20 20:16:34.143
416_328;21.686966;35.870996;2018-06-26 14:19:19.758
164_207;25.890430;37.074502;2018-06-28 07:39:24.205
846_806;24.095771;40.508964;2017-09-09 19:36:30.374
926_632;23.042398;39.001438;2018-02-18 08:29:24.158
888_584;21.147302;39.772362;2017-11-02 22:08:49.298
667_169;22.541544;38.154233;2017-07-04 10:38:55.038
366_735;20.756652;37.729921;2018-06-12 04:17:00.336
765_237;21.985929;35.888497;2017-12-31 11:45:01.066
305_125;25.486586;41.061473;2018-05-04 09:40:42.365
716_491;23.839979;39.630689;2017-10-10 19:47:47.248
198_491;21.902887;41.073862;2017-09-13 13:16:49.801
471_499;23.240077;38.621238;2017-07-16 06:00:31.832
122_279;24.406152;36.538904;2017-08-22 15:48:23.886
891_331;21.590595;35.915016;2018-05-30 14:17:57.563
502_814;26.264872;38.665089;2018-02-07 00:45:46.865
855_436;23.281423;36.782488;2017-09-09 09:51:28.917
874_513;24.314558;38.102998;2018-02-19 13:43:13.381
353_336;25.304587;36.818243;2017-08-10 17:55:36.656
246_154;24.920890;39.025111;2018-04-11 13:15:48.368
473_340;21.857131;37.583778;2018-05-20 00:34:03.858
372_970;23.824786;34.970927;2018-01-30 08:48:03.955
119_668;24.644245;40.185104;2017-12-03 19:52:24.938
457_438;26.414158;37.231334;2017-11-27 12:43:55.706
314_216;25.178213;35.020614;2017-12-21 08:38:38.472
702_313;24.812848;36.628134;2017-07-17 12:30:48.985
898_105;20.613939;39.450690;2017-07-30 03:32:51.253
235_733;22.547293;36.780041;2017-12-24 08:10:41.698
680_261;24.790266;40.944230;2017-12-29 19:06:05.676
365_779;25.210960;39.832469;2018-06-05 15:57:19.640
390_200;23.667536;41.109368;2018-01-06 09:22:39.096
204_237;22.551124;40.412525;2017-12-14 20:10:32.394
190_587;25.361475;36.485006;2018-02-19 04:34:50.210
265_668;25.226299;41.002718;2018-03-02 08:49:39.520
765_303;21.782831;41.184410;2018-01-08 12:32:51.828
257_480;20.317006;35.400584;2018-04-25 07:58:31.051
590_841;21.978408;35.521470;2018-05-19 20:52:41.881
817_636;22.202323;37.468129;2017-11-01 00:12:24.077
597_643;26.434047;35.838047;2018-05-14 11:49:07.915
718_642;25.616666;35.048946;2017-10-02 03:08:54.432
288_159;22.779034;39.200529;2017-08-17 08:28:35.512
581_184;22.586567;38.758339;2018-01-01 00:45:20.852
360_253;22.023053;39.384621;2018-03-03 10:30:35.607
634_856;20.771623;39.598308;2017-12-05 00:28:03.110
199_408;20.740558;35.214810;2017-12-25 12:07:10.234
661_636;23.632276;41.770695;2017-10-16 11:55:48.247
303_295;20.285938;36.347826;2017-08-06 18:48:06.047
340_224;22.102576;36.995327;2018-06-29 06:09:24.259
193_308;26.586969;38.410628;2017-08-24 16:06:20.594
793_848;22.341592;35.889316;2017-12-17 20:34:14.502
991_741;22.645983;37.671839;2018-03-23 18:19:24.837
140_172;20.489376;41.398144;2018-06-10 16:21:22.023
696_154;24.681729;39.795416;2018-05-23 14:27:07.145
538_123;20.413104;36.787849;2018-06-19 08:12:55.689
140_816;24.260778;39.949379;2018-03-23 21:24:02.152
627_121;22.324140;37.781306;2018-04-24 22:43:11.852
326_706;25.185191;36.644513;2018-04-06 07:38:15.119
204_741;21.386782;38.863902;2017-08-13 19:06:16.273
193_539;20.861919;40.509196;2017-11-19 22:25:57.648
284_130;26.502832;41.169625;2018-04-28 16:05:06.494
969_222;25.935839;34.950359;2017-08-17 13:35:10.078
586_372;24.247070;40.442725;2018-05-29 16:10:41.530
496_922;26.278529;35.003995;2018-03-23 17:54:45.264
791_543;26.427176;38.714552;2017-07-02 23:55:21.171
727_254;21.836953;41.508361;2017-12-10 14:23:26.657
131_153;25.812631;35.151574;2017-11-21 08:42:21.179
816_799;26.245062;36.377161;2017-08-26 07:00:17.712
226_531;24.335464;40.409903;2017-09-15 22:30:52.204
722_830;20.426823;37.032766;2017-08-30 09:38:53.056
916_273;26.492243;37.265882;2018-02-13 14:30:10.453
670_292;21.603667;38.395840;2018-03-21 10:10:36.362
544_522;21.077619;37.741633;2018-02-26 09:28:52.959
826_855;23.924171;40.840194;2017-12-09 15:00:16.675
134_636;22.691516;37.882127;2017-10-01 01:17:04.239
858_816;25.186868;35.151366;2017-12-23 01:46:31.424
490_415;23.513580;37.359692;2018-03-14 04:01:32.156
907_249;23.558354;40.926279;2018-05-14 15:58:07.513
114_602;22.402117;39.148053;2017-12-05 01:26:26.605
731_350;20.271786;36.981880;2017-07-26 12:31:47.589
228_808;22.969134;41.589303;2017-10-05 05:23:05.799
541_925;21.336510;41.564868;2017-09-06 05:26:34.288
190_273;25.305997;39.230944;2018-03-21 02:15:54.766
299_497;25.648486;38.812500;2017-11-27 20:25:11.750
821_228;22.426224;35.812489;2017-10-07 05:22:50.545
316_931;25.017445;40.243272;2017-07-14 21:50:48.113
234_410;26.515932;35.825045;2018-03-26 09:52:03.095
443_841;20.253577;36.773522;2017-11-04 22:51:49.458
371_518;23.929696;37.570456;2018-02-11 13:19:01.107
