188_424;26.078061;40.242577;2018-02-20 14:53:35.344
716_797;24.406656;41.241263;2018-03-04 23:42:43.391
181_162;26.529611;36.186797;2018-05-24 01:10:15.093
239_466;21.796838;37.575935;2018-06-14 23:22:35.454
399_995;22.434415;41.385492;2017-11-13 07:35:27.527
761_441;21.951213;35.693030;2017-07-20 20:25:27.321
646_583;22.297608;40.867824;2017-09-29 17:47:39.112
634_261;22.841943;37.380823;2017-07-11 03:32:28.492
507_157;20.183291;35.356831;2017-08-05 16:20:13.217
870_199;23.384002;37.668926;2018-01-18 02:31:31.287
233_569;24.904034;36.764643;2018-04-15 09:25:28.576
579_465;23.674853;36.247629;2018-01-02 17:03:40.388
534_854;23.151269;39.388652;2017-08-13 20:19:56.364
497_793;20.943625;37.873512;2017-09-10 13:12:11.611
228_772;22.669778;39.935168;2017-11-30 12:14:09.566
977_927;23.854760;37.296309;2017-07-15 21:45:55.469
215_448;21.869856;39.045188;2017-12-19 15:28:31.377
244_741;26.030861;39.881826;2017-11-09 21:03:10.509
581_879;25.571154;37.782206;2018-05-04 17:51:41.841
100_553;25.590719;35.021139;2018-03-13 20:41:42.058
775_778;20.851580;40.660136;2018-01-17 17:48:16.216
259_201;21.898593;40.533050;2017-12-04 14:29:13.245
768_718;26.455395;40.588803;2018-05-30 05:39:01.947
928_581;25.103273;36.847854;2018-03-13 12:43:39.696
941_767;23.857584;35.640350;2017-08-14 10:18:11.230
437_650;20.163650;39.237189;2017-10-10 12:18:23.967
694_608;26.451678;36.515687;2018-06-09 02:51:02.086
801_255;25.428964;36.346161;2018-03-16 11:26:14.802
230_654;22.159495;36.385377;2017-10-01 21:47:22.267
575_929;24.515009;36.075296;2018-06-06 21:27:15.032
467_505;21.941095;38.301272;2018-01-26 13:26:06.243
598_898;23.295077;36.979869;2018-02-03 07:49:59.616
125_656;25.957717;41.394655;2017-12-11 06:57:15.352
432_476;22.861107;35.555829;2018-06-28 06:31:13.041
874_955;26.325382;38.657895;2017-08-12 00:00:00.634
813_262;21.118165;40.516808;2018-06-25 19:40:48.815
708_903;25.831506;37.509930;2017-11-21 19:53:53.691
505_247;21.051553;40.081886;2017-09-17 01:39:15.840
282_107;20.730737;38.430564;2017-10-06 12:54:05.105
682_107;26.434975;40.272004;2017-08-22 07:50:11.982
139_951;24.422769;38.456499;2017-08-13 07:12:19.359
421_146;23.200973;39.631510;2017-11-26 06:24:53.045
292_148;26.288856;37.034497;2018-05-19 01:40:12.498
813_341;22.050441;40.363488;2017-07-06 06:59:35.261
652_958;22.001870;36.249137;2017-10-01 02:02:22.938
564_321;20.156612;40.414617;2017-07-14 11:35:11.509
373_346;21.095755;35.273613;2018-02-19 18:08:09.812
993_576;20.884584;41.003919;2018-02-27 03:22:13.368
234_493;21.894287;40.752685;2017-07-09 11:42:41.677
866_608;23.448130;38.858452;2018-02-18 04:25:16.357
101_138;20.347028;40.206551;2017-12-15 13:51:45.933
597_967;24.221397;35.181605;2017-11-05 20:30:37.041
957_771;26.547853;39.068193;2018-05-01 22:48:07.466
647_237;22.317072;35.486984;2017-08-12 18:45:21.844
900_748;20.160454;35.825901;2017-12-04 02:39:24.864
603_562;26.385367;36.183631;2017-09-23 07:28:46.315
929_639;22.450539;39.674235;2018-04-22 11:56:56.223
212_690;20.566791;39.941113;2018-04-02 09:42:02.226
995_590;23.544832;36.995205;2017-10-08 14:30:42.642
188_668;23.313586;39.722910;2017-07-30 09:41:24.377
636_686;24.718274;36.447733;2018-02-09 08:08:50.696
904_783;21.149031;40.834060;2018-05-16 16:19:29.366
353_159;26.515906;35.003775;2017-07-04 07:52:34.734
355_427;22.830043;40.272136;2017-11-08 09:40:26.323
270_691;21.435390;40.226620;2018-02-07 09:00:39.518
647_580;21.642335;40.187522;2017-08-13 10:32:57.997
348_267;24.690844;38.520341;2017-08-11 11:24:58.320
310_291;23.771325;36.447596;2017-09-17 19:02:03.480
361_347;20.877841;37.212899;2017-11-26 09:50:31.637
864_868;20.849180;39.806493;2018-03-24 20:41:20.542
372_788;24.856097;35.572871;2018-05-07 16:05:54.148
527_183;23.085031;37.988603;2018-04-04 05:40:45.426
847_385;25.566355;39.145699;2018-04-10 21:59:27.519
647_783;25.443924;41.350308;2017-11-05 02:25:12.927
149_672;21.800326;35.440629;2017-07-14 13:14:15.124
721_657;21.277218;40.256625;2017-10-19 04:34:04.657
245_588;23.331517;39.647940;2018-02-22 02:14:43.876
548_901;21.400495;40.701173;2018-04-15 17:43:00.185
748_440;24.947005;40.260002;2018-05-02 05:46:18.315
182_175;24.015460;37.508685;2018-03-19 23:17:30.836
694_324;22.644591;38.222752;2018-06-23 06:07:06.432
845_944;24.988403;40.399701;2018-02-28 19:28:18.807
430_568;20.855318;39.614459;2017-09-30 16:01:21.852
831_152;26.399304;37.415633;2017-10-07 09:37:42.470
866_983;25.543624;39.546621;2017-07-14 00:57:03.388
186_207;26.392772;36.574515;2018-05-22 14:55:43.273
632_657;23.892850;40.222732;2017-07-16 18:27:50.039
868_437;26.111053;41.022649;2018-04-20 19:11:14.627
104_823;20.269138;41.036718;2018-01-25 19:32:12.054
109_134;21.424237;35.216550;2017-07-08 10:38:51.898
998_751;20.471436;40.962266;2017-12-08 01:38:04.345
688_760;22.914833;36.959062;2017-11-18 07:03:34.134
981_746;25.703843;37.210407;2018-01-14 05:10:15.854
173_524;25.051644;36.957832;2018-03-11 10:40:42.575
322_796;20.464384;37.864668;2017-08-09 10:46:13.595
126_529;21.673092;39.710530;2017-11-15 14:52:12.613
878_761;21.244739;36.547107;2018-01-21 20:49:58.769
289_883;20.191653;41.751909;2017-09-05 12:20:21.466
297_533;24.423523;34.935905;2018-01-29 02:38:16.958
441_941;25.392273;37.727380;2017-10-24 02:04:43.242
916_942;23.325423;39.940965;2017-10-28 07:56:39.554
503_119;22.699176;36.789910;2017-07-03 13:53:58.646
741_479;20.174503;38.380772;2018-05-26 07:04:21.458
987_506;25.785544;36.587783;2018-05-19 10:26:48.707
327_251;22.814658;35.163291;2018-04-13 20:15:32.275
469_327;25.594463;36.316716;2018-06-21 22:55:31.832
438_628;20.715461;41.165512;2017-11-03 04:17:53.339
461_737;26.270699;38.815353;2017-11-18 18:05:25.634
732_773;21.919378;35.852776;2018-04-05 20:34:13.715
521_292;26.060394;36.530912;2017-12-19 09:55:29.881
546_625;21.419924;41.113806;2017-07-16 13:08:24.610
734_943;24.213825;38.512627;2018-02-18 08:09:23.359
731_503;23.583047;36.419130;2018-03-05 06:24:09.212
299_859;24.102274;40.569462;2017-07-14 04:46:31.789
496_261;20.779739;40.761233;2018-06-06 16:23:04.297
148_983;22.834871;41.629491;2018-05-25 05:19:45.660
624_526;21.609257;39.156140;2017-12-20 14:27:52.539
973_608;25.367953;40.934999;2017-12-31 19:45:21.480
584_445;24.641082;41.082292;2018-01-05 19:34:04.992
762_984;22.175337;41.529288;2017-11-23 02:29:59.619
588_227;21.991416;35.310143;2018-03-23 04:03:08.696
841_819;24.151983;34.937116;2017-12-27 09:21:13.469
172_706;26.496098;36.023868;2017-07-02 07:35:48.124
812_169;24.046209;40.101211;2018-06-06 16:05:32.963
824_363;24.276088;37.691128;2018-03-12 03:13:05.069
417_516;21.671260;39.935102;2018-05-29 02:26:30.890
515_987;22.548094;37.226534;2018-04-06 19:28:05.770
814_575;22.946017;40.628279;2018-03-20 20:20:34.729
632_855;22.484649;36.212100;2018-03-02 02:03:55.301
662_201;26.592057;35.454787;2017-11-16 10:37:21.924
915_958;25.069037;35.717290;2017-10-25 11:06:49.902
496_673;21.094216;37.043763;2018-05-19 08:05:02.226
142_670;22.189700;39.559598;2017-07-31 16:38:48.379
512_706;25.127012;37.255580;2017-10-18 04:12:58.720
527_655;26.273300;37.012311;2017-07-12 03:37:55.966
411_744;23.434314;39.749503;2017-11-28 11:40:10.384
443_827;20.322766;36.392994;2018-05-15 00:27:57.878
469_769;25.809375;40.480150;2018-01-10 23:39:12.445
463_621;21.445455;38.425286;2017-09-03 18:12:33.601
496_330;21.708146;41.757947;2017-11-05 00:06:08.026
626_935;24.986955;35.821982;2017-09-07 07:38:04.079
801_150;21.044039;40.416286;2017-09-16 23:02:36.911
632_789;20.956433;40.124964;2018-04-21 05:33:18.765
130_479;23.495507;37.853957;2018-04-27 03:04:49.335
711_533;26.353132;37.827183;2018-06-18 21:03:13.028
479_937;25.403184;37.222854;2017-08-14 15:14:29.783
392_802;21.140988;38.167007;2018-03-24 13:07:10.201
445_259;22.372391;38.526268;2017-09-04 10:17:30.630
897_641;24.957086;41.571399;2018-03-31 09:46:48.841
692_471;23.084787;36.302258;2018-03-10 02:35:27.363
521_373;21.798170;39.241917;2017-09-27 03:35:12.894
810_270;26.396749;35.959021;2017-09-22 18:05:41.029
165_205;25.249146;35.509822;2017-09-13 00:15:55.308
127_224;26.454005;37.007778;2018-05-08 15:01:11.294
112_835;24.789773;35.003748;2017-10-18 13:57:02.979
350_442;24.939582;39.959630;2018-06-25 10:05:46.905
784_855;26.490670;39.258692;2018-04-30 01:16:40.244
342_951;23.225140;38.635491;2018-03-25 02:47:55.617
151_394;20.821220;41.337079;2018-04-21 03:31:41.705
512_770;20.751543;40.963104;2018-04-18 03:12:17.885
178_492;25.342822;40.980393;2017-07-05 04:50:39.048
110_184;23.885478;39.121850;2017-11-21 17:22:41.049
813_113;24.736337;40.276678;2018-02-19 06:29:47.539
516_787;23.418304;35.256382;2018-05-18 18:41:27.606
421_657;20.289892;34.929388;2017-10-04 11:45:07.478
234_591;22.416695;38.129335;2017-09-02 00:22:32.250
280_530;21.191446;36.994519;2017-10-26 21:55:12.680
837_470;24.600916;35.178523;2017-07-11 00:11:46.232
889_491;22.561310;40.905015;2017-07-11 17:30:14.141
200_228;20.600408;37.208551;2017-11-14 08:29:28.669
829_935;26.259275;38.487484;2018-03-03 16:48:55.141
132_783;22.250159;37.127738;2017-07-02 11:10:39.263
695_318;21.742432;37.432324;2017-08-10 20:09:43.028
427_364;22.549177;38.358803;2017-08-26 19:49:36.206
551_350;20.334142;38.602437;2017-08-07 23:52:31.928
184_255;20.605522;39.350590;2017-09-05 10:18:55.078
926_771;23.686405;39.216274;2018-02-26 01:52:47.020
503_329;23.893031;37.128984;2018-06-27 12:12:27.118
769_558;25.657802;40.506794;2018-02-02 23:00:49.262
105_725;24.761454;37.449380;2018-01-17 16:48:32.943
354_758;21.785753;40.029524;2018-06-04 09:49:36.065
872_836;21.665146;35.755011;2018-03-06 10:16:12.482
694_775;22.522711;38.928741;2018-04-14 20:32:47.749
938_923;24.380411;37.781174;2017-12-29 07:49:13.112
334_576;22.443083;41.218750;2018-05-30 17:16:33.935
404_490;20.910406;41.394537;2017-11-04 00:29:15.106
729_334;25.878437;38.170180;2017-07-09 04:43:23.815
696_359;20.833333;40.858691;2018-01-06 10:54:52.379
305_711;21.297551;35.488427;2018-03-29 05:19:58.470
411_944;22.108288;36.967105;2018-05-21 22:07:19.539
635_129;26.079237;38.576925;2018-01-19 21:17:01.332
930_442;24.578190;38.379971;2017-09-19 16:53:52.690
158_501;22.002661;38.369061;2017-10-22 10:17:02.894
360_905;20.294363;38.159200;2017-07-24 20:36:24.190
894_693;21.912939;36.388112;2017-08-26 07:24:37.777
291_150;22.196694;41.612750;2018-02-21 06:51:43.833
330_877;23.155860;40.482262;2018-01-09 09:45:20.379
267_551;22.561454;41.069071;2017-07-17 23:06:35.757
128_622;20.684906;35.265045;2017-12-05 05:00:50.769
831_824;23.843952;36.261753;2018-01-17 16:36:24.628
654_709;23.223334;38.625356;2018-03-29 19:44:07.155
733_945;21.239141;39.666478;2017-12-15 05:43:24.274
711_691;23.736364;34.991905;2018-06-29 03:16:01.421
528_535;25.949565;36.950456;2017-10-30 21:01:10.918
723_385;23.920983;36.055204;2017-11-18 01:52:33.484
675_292;23.018281;38.413289;2018-02-20 03:18:36.756
213_482;23.844118;40.543502;2017-11-14 15:06:31.848
353_479;22.514573;36.295234;2018-04-14 05:41:16.736
763_774;20.580279;35.309073;2018-03-12 19:10:08.650
242_262;22.912856;35.466032;2017-12-27 10:18:39.862
887_971;23.199653;39.745201;2018-02-26 20:28:33.054
854_470;25.699271;38.970748;2018-04-21 16:00:27.091
875_744;21.274701;41.720173;2018-05-09 09:27:52.239
753_984;26.552930;36.491210;2018-06-28 05:53:38.763
846_251;24.191583;37.615169;2018-03-08 07:37:36.865
882_462;25.739619;41.360176;2018-05-08 11:46:28.702
561_524;21.920736;35.349986;2017-11-05 16:24:04.596
678_538;25.836463;36.526428;2017-11-08 13:30:28.094
452_796;24.279071;36.905275;2017-08-06 07:05:22.473
763_152;21.923041;40.131959;2018-04-10 11:55:54.736
232_143;21.081302;36.552242;2017-12-05 21:36:50.509
255_393;21.752499;40.278534;2017-08-11 07:04:35.472
471_846;22.040715;35.663496;2018-04-26 04:41:26.680
559_110;25.617525;37.393852;2018-05-12 19:08:35.478
559_116;24.275221;39.857338;2018-06-19 16:49:04.801
305_794;21.993109;41.024520;2018-02-06 03:18:35.844
602_825;23.734349;38.391381;2017-09-28 21:13:09.255
243_456;21.865780;39.429508;2017-10-18 22:45:05.074
934_335;21.480810;41.542368;2017-08-19 08:13:17.419
813_335;26.489350;38.866757;2017-11-24 05:15:43.193
242_398;21.954271;37.655291;2017-09-01 18:34:21.539
255_386;26.115916;40.842585;2018-01-14 13:37:17.974
748_364;26.402083;35.725856;2018-05-11 07:45:48.567
766_238;22.074234;35.775614;2017-08-14 19:49:38.256
845_410;22.852774;35.247588;2017-12-15 21:39:00.506
991_674;25.747925;36.008564;2017-10-17 22:07:47.935
514_262;22.420759;35.132885;2017-12-02 16:56:48.473
525_507;21.997598;36.369142;2018-02-08 20:33:27.765
905_420;25.743593;35.582305;2018-02-03 06:55:30.376
984_519;23.644667;39.298899;2018-06-24 00:46:41.896
690_911;23.204904;36.264686;2018-04-30 11:14:28.683
529_917;26.276814;36.757852;2017-10-03 06:48:51.776
579_440;21.872892;35.526481;2018-04-11 10:14:17.252
961_904;21.873007;35.106633;2018-04-01 02:14:20.604
634_819;25.128518;36.920244;2017-07-06 21:42:51.790
363_712;25.739674;40.764632;2018-06-19 23:20:24.293
153_946;22.669356;36.595089;2018-01-22 16:08:33.492
260_809;23.958922;35.985242;2018-01-11 03:16:20.290
257_185;23.974889;36.164372;2017-11-15 07:25:01.151
763_287;25.783162;40.952867;2018-04-13 23:22:06.513
679_835;26.131615;38.095030;2017-12-30 20:17:32.312
503_833;26.132913;35.244946;2017-07-10 10:19:06.178
270_848;24.751268;38.353346;2018-06-10 02:20:28.716
566_990;22.306144;41.760861;2017-10-09 12:11:14.202
332_572;25.250170;40.599568;2018-01-21 03:27:08.750
938_320;21.169029;35.771733;2017-07-09 17:18:49.324
709_823;20.235195;36.207503;2017-07-17 10:32:59.674
338_866;25.242029;38.001414;2018-04-09 21:00:50.438
731_842;21.982575;35.605985;2018-01-18 16:04:52.815
632_882;20.691800;41.563603;2018-04-14 07:55:45.096
988_456;25.207430;39.436869;2017-10-24 22:52:30.689
873_718;20.197244;36.385025;2017-11-14 04:04:52.271
824_923;24.822537;34.932039;2018-02-13 19:07:58.543
507_128;25.988803;38.343659;2018-06-08 10:40:28.633
481_632;22.589512;37.572745;2018-02-19 19:33:14.637
901_554;24.936296;36.779026;2017-09-20 18:22:10.982
396_575;22.525507;36.274439;2018-06-06 01:37:54.653
216_120;20.972039;39.684774;2018-04-06 08:44:20.675
998_817;21.389019;36.033951;2017-12-15 14:43:43.071
390_981;24.725296;36.686927;2018-02-05 13:57:44.401
892_517;24.979558;37.193741;2017-08-11 15:57:32.928
623_457;23.819797;35.065236;2017-10-21 20:00:14.509
739_688;21.355863;36.813369;2017-12-27 19:18:57.463
489_133;23.951959;41.275971;2018-02-10 16:06:07.916
504_494;25.019262;38.843832;2018-06-20 01:36:03.870
930_104;22.456282;37.161151;2017-11-25 23:52:00.833
510_706;22.937991;37.197765;2018-06-25 20:46:39.949
276_179;20.623596;35.379974;2017-08-13 05:03:30.443
139_283;20.577717;37.746257;2017-07-20 14:24:30.797
613_915;20.798979;40.620790;2017-08-04 00:59:48.147
197_187;22.658840;38.777580;2017-10-07 12:42:06.519
393_886;21.758776;41.397241;2017-12-08 18:20:58.201
788_493;25.197488;40.170962;2017-12-02 18:10:49.678
488_531;24.158114;37.824792;2018-03-24 07:30:53.618
166_689;26.010985;40.009378;2017-09-26 01:35:15.122
577_968;25.676499;36.477342;2018-03-14 03:16:52.518
983_334;22.351511;38.714898;2017-07-29 13:12:05.896
839_282;26.136605;38.562288;2017-09-04 13:51:33.464
827_966;21.215406;35.668763;2018-01-19 18:04:21.028
324_373;21.429680;35.949837;2017-07-25 17:05:41.432
598_383;20.718090;37.441936;2018-04-09 22:54:14.174
715_730;22.267347;35.372798;2017-09-10 03:06:31.481
317_182;20.163868;41.351419;2017-12-09 07:01:05.592
270_151;24.972385;36.959176;2017-07-17 17:44:15.658
178_107;20.641984;41.001342;2017-10-27 06:51:40.990
982_594;25.604798;37.610365;2018-02-03 23:23:03.974
217_997;22.762429;38.582110;2017-07-17 10:43:10.458
527_876;24.817672;36.015504;2017-09-02 15:46:55.388
681_383;26.336112;35.379451;2018-05-21 12:55:53.583
876_497;22.376281;36.550216;2017-12-06 16:41:05.390
663_217;20.674832;41.722609;2018-04-03 23:02:03.817
682_581;21.357074;38.900380;2017-09-08 04:24:17.590
899_132;20.549820;38.014341;2017-11-08 10:31:11.086
559_499;20.399912;34.954797;2018-06-01 01:44:56.579
573_703;22.540312;40.646582;2017-08-22 21:23:03.511
420_297;22.917294;38.348519;2018-05-11 09:01:20.381
114_596;26.576959;41.174111;2018-02-02 15:27:29.045
894_870;21.880605;41.407525;2017-09-16 01:46:15.489
460_898;26.266247;37.639690;2018-01-13 21:01:00.199
408_882;24.597748;40.257105;2018-01-06 07:53:28.041
996_711;22.656520;40.292679;2017-10-25 03:36:24.737
477_952;24.884714;35.053122;2017-09-22 19:37:20.828
212_101;20.509997;39.550164;2017-07-01 20:30:46.407
977_107;23.362843;41.321162;2017-08-14 10:40:55.204
727_433;24.037363;36.779407;2018-02-14 21:29:28.423
484_987;23.869630;39.341518;2018-03-31 22:51:42.862
448_348;21.627596;40.614792;2018-04-21 01:10:28.948
877_431;21.209538;35.393073;2018-06-29 08:25:07.923
374_176;23.536709;37.777029;2017-10-01 08:01:16.549
755_986;26.437465;37.590968;2018-04-04 03:30:31.479
953_516;24.896970;40.018884;2017-09-13 04:31:26.635
451_861;21.477733;37.801177;2017-10-19 16:11:21.035
500_841;25.186706;35.627553;2018-03-05 02:11:23.913
672_390;21.191152;38.186844;2017-07-29 05:02:21.253
820_568;21.512409;36.371784;2017-11-01 03:39:47.667
895_530;24.984578;35.706109;2018-04-29 02:45:38.486
880_538;26.380310;41.322484;2017-11-21 17:20:46.403
624_339;20.356060;39.499021;2018-03-19 22:41:06.709
514_165;21.472652;39.703026;2017-08-06 06:48:54.527
798_266;21.368951;36.763071;2018-06-27 20:23:55.070
219_406;24.983386;40.732918;2017-09-19 03:16:19.288
762_720;24.914019;40.021781;2018-05-11 23:19:27.078
466_308;24.098497;39.707238;2018-06-10 18:20:36.672
835_151;24.279388;37.832253;2018-04-15 06:34:47.839
829_377;26.226601;41.139233;2017-11-06 08:58:07.046
224_654;26.231605;40.666290;2017-06-30 21:57:11.647
789_341;21.521313;36.458617;2018-03-30 09:26:49.637
515_539;26.389376;41.110648;2017-10-02 12:16:08.362
723_413;25.804228;38.867886;2018-01-01 07:04:15.421
178_350;24.240241;36.210846;2017-09-07 11:36:23.416
325_550;25.284729;41.241948;2017-07-31 02:40:54.039
264_886;22.913080;39.577744;2017-09-20 03:09:27.758
922_757;24.670675;37.566991;2017-07-06 14:06:54.129
104_826;24.476743;36.082345;2018-05-29 10:52:14.900
307_601;23.910937;39.756858;2017-07-14 21:11:55.662
714_786;21.557587;40.419565;2017-12-26 12:50:21.411
589_781;22.918052;41.171566;2018-04-27 13:50:00.984
100_418;23.085701;38.951532;2017-07-28 21:52:46.047
328_299;26.155451;36.003237;2018-03-23 19:30:42.817
490_866;23.003152;37.963169;2018-06-14 07:45:19.118
527_789;25.635962;37.126002;2018-01-17 22:54:58.282
846_980;22.769541;39.303512;2017-11-09 18:43:52.005
674_151;23.578710;41.326572;2018-04-15 09:42:50.195
794_193;22.158219;35.867190;2017-08-12 09:12:29.113
609_403;24.272277;35.506435;2017-09-07 01:52:30.959
454_460;21.018780;35.361068;2018-02-17 23:07:51.336
359_657;23.931272;40.594652;2018-02-17 02:49:18.509
994_553;23.961952;40.460909;2017-12-27 12:03:20.777
442_257;21.894075;38.018783;2018-03-06 15:25:52.313
454_609;23.289595;37.092711;2017-11-12 20:55:14.831
597_150;24.478968;38.273022;2018-02-10 07:32:22.236
121_938;23.941295;38.640989;2018-02-19 11:31:20.432
741_557;23.915325;40.503152;2017-07-13 01:00:29.755
572_952;25.688312;40.229547;2018-02-20 20:24:17.069
249_254;21.904234;40.244271;2017-08-08 08:43:09.285
777_374;21.518341;37.623986;2017-12-04 02:48:55.740
344_615;20.738337;36.163778;2017-07-06 05:07:22.026
856_223;23.057004;37.545507;2017-11-15 23:09:50.487
877_132;21.495619;36.150484;2018-04-21 01:17:40.629
274_524;25.956292;38.371965;2017-10-26 02:36:58.321
847_797;22.640422;36.818734;2017-08-14 14:32:50.047
630_532;22.517817;36.778495;2018-03-18 08:41:51.000
197_662;22.859336;34.951078;2018-04-15 20:19:10.688
224_798;22.900031;37.256635;2017-08-28 20:46:55.293
136_678;21.679555;41.400516;2018-01-09 08:53:17.020
347_611;24.784600;35.575962;2017-08-31 01:05:58.130
359_425;25.542106;35.442041;2017-11-05 12:38:24.737
438_236;25.981149;41.743458;2018-04-16 03:59:43.780
290_108;21.627735;41.524396;2017-10-26 20:12:43.217
462_410;21.068328;36.806561;2018-03-09 09:07:24.085
447_573;22.117903;36.230695;2018-06-04 23:10:05.331
993_697;23.316047;39.255522;2017-11-28 18:35:47.712
356_117;20.387108;38.250573;2017-12-10 21:57:06.121
156_974;22.745451;37.354120;2017-11-21 15:44:15.909
450_415;25.354935;39.434612;2017-08-20 18:08:09.106
672_610;24.044215;39.683499;2017-11-10 06:08:12.981
663_872;24.582831;38.986005;2017-10-16 14:45:41.895
319_938;26.396588;35.747554;2018-01-14 14:18:36.575
649_781;22.792395;38.634675;2017-09-19 22:21:23.776
608_764;24.416568;37.458103;2017-11-22 20:20:17.019
811_380;22.739913;39.733053;2017-12-27 17:39:59.343
660_402;24.970325;36.637881;2018-06-27 13:03:26.349
593_779;24.745649;38.594298;2018-06-26 23:22:40.113
330_327;24.357867;37.825600;2017-12-10 05:14:38.386
659_457;25.781831;41.060367;2017-10-31 11:11:10.579
749_286;22.540049;38.767200;2018-06-27 11:51:46.335
262_239;24.846330;38.565996;2017-09-19 15:42:17.444
642_767;20.507089;38.137714;2018-03-28 17:27:03.440
386_517;20.580896;37.387455;2017-11-06 17:12:28.706
499_289;24.643712;36.242662;2018-05-14 17:40:09.612
403_364;23.000548;37.057713;2018-05-15 20:41:53.669
791_951;25.982518;36.273864;2018-06-06 14:03:02.726
195_394;25.975422;38.318707;2017-07-10 04:36:04.980
669_640;22.989192;37.027572;2018-03-28 01:28:59.505
259_910;23.457299;41.681943;2018-03-04 07:30:15.096
304_908;20.285778;36.436635;2018-05-05 23:21:44.965
285_585;22.760601;37.444139;2018-04-15 06:38:00.909
678_739;20.738167;35.219297;2018-04-08 19:53:45.758
221_502;25.559593;41.809789;2017-10-12 19:27:44.060
745_266;24.810656;38.101937;2018-02-08 15:12:41.690
875_454;21.291207;39.144483;2017-08-16 09:07:03.101
670_464;23.565599;41.176400;2018-06-23 18:30:40.095
139_222;26.364351;41.617106;2018-04-18 10:24:33.400
683_119;23.426783;37.073557;2017-10-07 18:41:21.078
535_499;22.067589;41.550599;2018-06-27 04:10:09.970
351_586;26.572285;40.448962;2017-08-24 02:46:25.548
554_446;23.659781;38.722246;2018-06-06 07:18:40.388
504_970;23.643819;41.690855;2018-04-16 11:21:19.734
211_418;26.449095;41.299894;2018-02-12 14:12:27.458
882_646;22.287344;37.376396;2017-09-29 20:06:47.554
746_962;22.430844;35.642191;2018-04-22 00:45:29.728
798_620;26.232567;39.895923;2017-08-17 23:16:10.650
914_158;23.902156;37.669242;2017-07-31 23:33:09.092
921_219;24.340130;37.039423;2017-08-03 02:51:59.443
507_819;23.620232;41.789193;2018-01-31 02:23:07.720
300_473;21.318698;41.080003;2017-08-30 03:04:46.909
679_267;25.795765;36.111392;2017-11-14 14:13:22.666
869_535;25.544463;35.094045;2017-08-26 07:53:48.773
585_104;20.825112;39.270606;2017-11-17 03:02:53.885
752_873;20.857272;35.172111;2018-01-27 19:27:00.485
850_934;23.745196;39.134736;2018-01-27 03:12:09.504
242_199;23.739526;38.393652;2017-09-15 04:40:23.311
497_204;25.729220;39.433478;2017-09-05 12:34:34.749
499_646;22.834530;37.784624;2018-06-16 11:44:09.816
805_205;23.193972;41.820717;2017-12-10 01:18:47.607
113_457;24.449064;37.428398;2017-07-20 16:48:48.586
227_767;22.054061;41.104032;2017-11-19 14:20:00.171
323_988;23.599099;39.704560;2018-06-17 18:41:39.415
910_634;20.553658;37.186027;2018-02-21 15:39:28.482
984_236;21.392542;39.824421;2017-07-10 22:31:58.058
432_741;20.502013;41.637839;2018-06-28 00:29:18.410
530_498;22.075446;39.905687;2017-08-10 20:10:18.275
808_835;26.185109;38.323515;2017-08-29 02:48:47.530
679_417;22.037299;41.037093;2017-12-27 02:14:14.495
723_983;20.889491;39.508758;2018-04-10 08:53:29.613
801_607;25.767750;39.078988;2018-03-12 04:59:00.855
742_379;24.130423;36.192497;2018-06-02 11:39:30.918
135_895;25.639759;38.027433;2017-07-18 12:04:10.264
199_991;24.899165;37.960639;2017-07-20 10:14:09.992
865_388;24.896653;38.171731;2017-10-31 01:57:36.467
505_798;25.739725;41.584159;2017-09-28 14:32:28.015
130_278;24.191804;41.485377;2018-05-08 08:00:11.527
650_972;25.051696;40.251767;2017-11-19 21:45:18.481
545_338;25.254322;39.803727;2017-10-27 15:25:13.435
966_118;20.970608;36.889395;2017-09-03 14:32:17.652
878_749;20.851822;36.983441;2017-07-11 10:01:46.712
868_743;26.194578;35.655648;2017-09-21 17:30:57.788
682_264;25.443018;38.342225;2017-08-01 22:41:04.348
741_174;26.456544;37.996640;2018-01-20 17:14:32.712
293_392;23.328380;40.564678;2018-05-13 09:52:10.882
827_232;21.881448;39.270746;2017-11-20 03:52:43.951
929_415;25.855520;41.398979;2017-08-08 06:45:58.985
800_782;24.440801;40.145146;2017-12-05 16:19:03.759
431_462;22.931477;36.835895;2017-08-03 04:52:25.423
230_353;23.891621;36.304072;2018-06-14 01:58:02.988
937_452;22.831496;36.008328;2018-02-15 16:08:16.887
511_170;20.716000;37.700915;2018-03-15 05:45:23.860
633_792;23.253299;38.313444;2018-05-16 17:17:57.021
683_667;25.311053;35.473005;2018-05-20 05:12:00.658
391_774;20.487628;35.493187;2018-04-07 22:38:07.438
725_213;25.347114;40.179426;2018-06-01 03:44:35.341
653_102;22.699465;36.825239;2017-12-20 02:37:39.795
222_356;24.468279;37.295307;2018-05-23 22:59:06.647
621_988;23.336861;40.848247;2017-07-20 21:03:35.323
620_543;26.190632;36.193747;2017-10-01 09:04:50.576
337_356;24.513959;40.821355;2018-01-03 04:37:58.551
234_947;25.644540;35.575250;2017-11-08 01:30:11.518
906_259;26.059130;35.379998;2018-03-12 22:04:27.856
106_428;20.381987;38.313135;2017-08-29 21:19:58.982
480_257;20.470899;35.012579;2017-08-08 00:21:04.045
857_836;24.449307;40.889099;2018-06-29 09:41:27.010
150_582;24.853649;36.373076;2017-12-29 15:45:56.900
